Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_59_684.jpg,15,0.7000741,0,0.589884,140.2412,103.601,0.2365138,117.314,0.3467875
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_59_750.jpg,15,0.900309,0,0.6362035,140.2194,103.6336,0.2965239,118.037,0.3762491
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_59_817.jpg,12.99906,1,0,0.680447,140.1869,103.6817,0.4615908,118.9743,0.3925031
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_59_884.jpg,12.98562,1,0,0.731454,140.1601,103.7212,0.6374486,119.6579,0.3815213
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_59_951.jpg,15,1,0,0.794081,140.1304,103.7624,0.8323925,120.4446,0.3753242
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_00_018.jpg,15,1,0,0.8261831,140.0891,103.8187,0.9987301,121.6885,0.2633459
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_00_084.jpg,12.99792,1,0,0.8875088,140.0559,103.8627,1.069772,122.5585,0.1155813
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_00_151.jpg,9.015841,1,0,0.9504132,140.0206,103.9091,1.164246,123.2795,359.9825
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_00_217.jpg,5.025062,1,0,0.9903835,139.9713,103.974,1.237232,123.9898,359.9192
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_00_284.jpg,1.025523,1,0,1.041747,139.9341,104.0251,1.203411,124.1863,359.9547
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_00_350.jpg,0,1,0,1.108742,139.8961,104.08,1.194027,124.2085,-0.001885408
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_00_417.jpg,0,1,0,1.166342,139.8435,104.1581,1.232939,124.2214,-0.001117955
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_00_484.jpg,3.99858,1,0,1.204036,139.8015,104.2183,1.244813,124.4389,-0.001619431
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_00_550.jpg,7.99746,1,0,1.265433,139.7565,104.2792,1.232373,124.9569,0.004984443
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_00_617.jpg,11.98986,1,0,1.311865,139.6904,104.3612,1.215931,126.1477,0.04804276
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_00_683.jpg,15,1,0,1.358598,139.6364,104.4227,1.179783,127.4051,0.08745243
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_00_750.jpg,15,1,0,1.41753,139.5793,104.4842,1.122598,128.7885,0.1229139
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_00_817.jpg,15,1,0,1.459917,139.4976,104.5672,1.059728,130.679,0.1846014
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_00_884.jpg,15,1,0,1.505115,139.4325,104.6299,1.010557,132.1422,0.2280612
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_00_950.jpg,15,1,0,1.564461,139.3639,104.6926,0.960266,133.639,0.2761732
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_01_017.jpg,15,1,0,1.608621,139.267,104.7762,0.8879375,135.6817,0.339315
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_01_084.jpg,15,1,0,1.65257,139.19,104.8385,0.8342335,137.2493,0.3925767
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_01_150.jpg,15,1,0,1.710478,139.1096,104.9003,0.7720937,138.8463,0.4424018
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_01_217.jpg,15,1,0,1.753761,138.9965,104.9816,0.6891484,141.0185,0.5178801
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_01_284.jpg,15,1,0,1.796964,138.9073,105.0414,0.6235984,142.6782,0.577564
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_01_350.jpg,13.00134,1,0,1.854695,138.8145,105.1003,0.5558475,144.3264,0.6330687
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_01_417.jpg,9.00798,1,0,1.900976,138.6859,105.1804,0.5024404,146.0229,0.6558999
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_01_484.jpg,4.99506,1,0,1.946603,138.5861,105.2426,0.5042693,146.8431,0.6270524
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_01_550.jpg,0.9937799,1,0,2.006504,138.4835,105.3073,0.5634868,147.2641,0.5676288
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_01_617.jpg,2.000642,1,0,2.049561,138.3426,105.3973,0.7174206,147.4486,0.4485118
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_01_684.jpg,6.002641,1,0,2.091873,138.2327,105.464,0.8489187,147.9618,0.3860732
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_01_750.jpg,9.9996,1,0,2.147509,138.1194,105.5286,0.9482901,148.9153,0.3376594
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_01_817.jpg,14.00292,1,0,2.187376,137.9628,105.6088,0.9810655,150.9544,0.3162109
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_01_884.jpg,15,1,0,2.227491,137.8411,105.6643,0.9413993,152.8311,0.3411695
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_01_950.jpg,15,1,0,2.282664,137.716,105.7164,0.8639078,154.7733,0.3921554
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_02_017.jpg,15,1,0,2.324459,137.5436,105.7803,0.7293571,157.3842,0.5135131
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_02_084.jpg,15,1,0,2.364597,137.4103,105.8241,0.6050143,159.3577,0.6320115
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_02_150.jpg,15,1,0,2.418069,137.2737,105.864,0.4606002,161.3428,0.7691773
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_02_217.jpg,15,1,0,2.457611,137.087,105.9109,0.2285213,164.008,0.9642826
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_02_284.jpg,15,1,0,2.496472,136.9434,105.941,0.03924291,166.0049,1.122163
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_02_350.jpg,15,1,0,2.54656,136.7958,105.9683,359.924,167.906,1.209057
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_02_417.jpg,15,1,0,2.577461,136.5905,105.9993,0.02093821,170.4801,1.17986
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_02_484.jpg,10.9977,1,0,2.618689,136.4344,106.0179,0.01092483,172.2554,1.067842
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_02_550.jpg,6.992579,1,0,2.678611,136.274,106.0322,0.05765518,173.6353,1.006678
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_02_617.jpg,2.999521,1,0,2.720848,136.0547,106.0509,0.1830945,174.704,0.8929607
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_02_684.jpg,0,1,0,2.762012,135.8864,106.0658,0.3295085,174.9639,0.7670289
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_02_750.jpg,3.98916,1,0,2.815314,135.715,106.0796,0.507197,175.2361,0.6498327
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_02_817.jpg,7.99152,1,0,2.855078,135.4829,106.0922,0.7239715,176.3253,0.5489561
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_02_884.jpg,12.00006,1,0,2.893215,135.3075,106.0957,0.7994368,177.7798,0.4971078
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_02_950.jpg,15,1,0,2.942941,135.1314,106.0921,0.7900972,179.7437,0.5030193
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_03_017.jpg,15,1,0,2.979927,134.8954,106.0764,0.6793994,182.6748,0.6016062
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_03_084.jpg,15,1,0,3.017151,134.7176,106.057,0.52787,184.9178,0.7252944
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_03_150.jpg,15,1,0,3.0663,134.5395,106.0307,0.3302166,187.1551,0.8938364
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_03_217.jpg,11.00484,1,0,3.104806,134.3006,105.9872,0.02143127,189.7565,1.125803
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_03_284.jpg,6.986757,1,0,3.143324,134.1178,105.9512,359.8777,191.1084,1.198235
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_03_350.jpg,2.986557,1,0,3.188739,133.9287,105.9132,359.9724,191.9591,1.097984
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_03_417.jpg,0,1,0,3.233071,133.6727,105.8589,0.1275355,192.3912,0.9330086
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_03_484.jpg,0,1,0,3.272193,133.4774,105.8164,0.2884717,192.4527,0.8017949
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_03_550.jpg,0,1,0,3.323354,133.2793,105.7732,0.4793221,192.4553,0.6539001
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_03_617.jpg,0,1,0,3.362893,133.011,105.7147,0.7675421,192.4386,0.4346012
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_03_684.jpg,0,1,0,3.401712,132.8068,105.6703,1.00217,192.4147,0.2609062
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_03_750.jpg,0,1,0,3.453328,132.6002,105.6256,1.240819,192.3835,0.07992392
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_03_817.jpg,0,1,0,3.49203,132.3234,105.5634,1.456817,192.4017,359.9927
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_03_884.jpg,0,1,0,3.53422,132.116,105.5168,1.424024,192.3596,-0.002504945
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_03_950.jpg,0,1,0,3.591161,131.9058,105.4707,1.397802,192.3413,-0.002219405
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_04_017.jpg,3.99186,1,0,3.629287,131.6218,105.407,1.399454,192.6615,-0.001551129
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_04_084.jpg,8.002621,1,0,3.666453,131.4075,105.3548,1.386446,193.4501,0.03394707
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_04_150.jpg,11.99292,1,0,3.714231,131.1936,105.2968,1.313722,194.801,0.117611
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_04_217.jpg,15,1,0,3.746937,130.9114,105.2079,1.067028,197.4852,0.3165852
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_04_284.jpg,15,1,0,3.779744,130.7023,105.1319,0.7917466,199.7778,0.5448424
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_04_350.jpg,13.00488,1,0,3.823115,130.4956,105.048,0.4527918,202.0724,0.8316604
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_04_417.jpg,9.009118,1,0,3.858305,130.2217,104.9271,359.9391,204.5079,1.209546
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_04_484.jpg,5.010538,1,0,3.890388,130.0116,104.8315,359.7947,205.5761,1.289802
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_04_550.jpg,1.001097,1,0,3.92087,129.7973,104.7325,359.859,206.1052,1.184209
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_04_617.jpg,-1.989659,1,0,3.968027,129.5052,104.5939,0.1674049,206.3406,0.9187676
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_04_684.jpg,-5.985782,1,0,4.003737,129.2837,104.4896,0.3857694,205.882,0.678166
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_04_750.jpg,-1.982886,1,0,4.051353,129.0592,104.3852,0.6382146,205.2754,0.4210825
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_04_817.jpg,-1.968126,1,0,4.087051,128.7553,104.2465,1.012529,204.5524,0.05103973
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_04_884.jpg,-5.962025,1,0,4.123098,128.5249,104.1437,1.25566,203.9299,359.8092
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_04_950.jpg,-9.959468,1,0,4.164931,128.2941,104.0441,1.338301,202.8898,359.6515
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_05_017.jpg,-9.949207,1,0,4.190674,127.9858,103.9209,1.138339,200.7435,359.5221
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_05_084.jpg,-5.952906,1,0,4.219173,127.7534,103.8337,0.8080786,199.2538,359.4975
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_05_150.jpg,-1.943886,1,0,4.288439,127.5151,103.7514,0.5210671,198.2624,359.3813
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_05_217.jpg,0,1,0,4.323523,127.1914,103.6433,0.2370804,197.8514,359.2033
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_05_284.jpg,0,1,0,4.358343,126.9446,103.5622,0.09900252,197.7849,359.0931
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_05_350.jpg,-0.007320642,1,0,4.404367,126.6944,103.4815,0.02213184,197.6537,358.9976
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_05_418.jpg,3.979797,1,0,4.439044,126.3569,103.3704,0.00813721,197.8999,358.9838
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_05_484.jpg,8.00658,1,0,4.472867,126.1016,103.2818,0.0633331,198.6267,359.0993
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_05_550.jpg,11.99874,1,0,4.515256,125.8456,103.1864,0.1707149,199.882,359.3553
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_05_617.jpg,11.99022,1,0,4.543487,125.5054,103.0461,0.385559,202.2592,359.9482
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_05_684.jpg,7.990083,1,0,4.574721,125.2506,102.9342,0.5782347,203.8292,0.4616178
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_05_750.jpg,11.9853,1,0,4.616247,124.9976,102.8182,0.6818895,205.3315,0.9258594
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_05_817.jpg,7.977598,1,0,4.639056,124.6655,102.6587,0.5567867,207.3596,1.354788
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_05_884.jpg,3.977698,1,0,4.656838,124.4192,102.5384,0.2618936,208.2883,1.380232
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_05_950.jpg,0,1,0,4.676639,124.1727,102.4164,359.9079,208.7132,1.127552
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_06_018.jpg,0,1,0,4.752351,123.8374,102.2392,359.8568,209.0123,0.8110316
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_06_084.jpg,-1.998961,1,0,4.784549,123.5838,102.1006,359.9262,209.022,0.655323
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_06_150.jpg,-5.993099,1,0,4.828336,123.327,101.9617,0.05414553,208.6658,0.4671623
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_06_217.jpg,-5.974739,1,0,4.85945,122.9779,101.78,0.2980788,207.5795,0.09994888
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_06_284.jpg,-5.999579,1,0,4.89205,122.7122,101.6452,0.5155289,206.7765,359.7939
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_06_350.jpg,-9.999418,1,0,4.93432,122.4437,101.5138,0.6905758,205.787,359.481
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_06_417.jpg,-14.00448,1,0,4.960991,122.0825,101.3472,0.7498487,203.7649,359.0881
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_06_484.jpg,-15,1,0,4.981897,121.8104,101.2315,0.5785795,201.737,358.8337
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_06_550.jpg,-11.01186,1,0,5.005538,121.5377,101.1232,0.2371962,199.796,358.6452
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_06_617.jpg,-7.00716,1,0,5.003502,121.1729,100.9839,359.7132,198.1699,358.7646
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_06_684.jpg,-3.013083,1,0,5.038468,120.8887,100.8837,359.7372,197.4361,359.0013
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_06_750.jpg,0,1,0,5.033675,120.599,100.7889,359.9598,197.0394,359.1733
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_06_817.jpg,0,1,0,5.017091,120.2101,100.6679,0.3285945,196.8231,359.3097
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_06_884.jpg,0,1,0,5.011721,119.9182,100.5784,0.5938609,196.7828,359.419
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_06_950.jpg,0,1,0,5.011805,119.6259,100.4891,0.8645583,196.7773,359.5411
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_07_017.jpg,0,1,0,5.016678,119.2372,100.3699,1.183737,196.7965,359.7589
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_07_084.jpg,0,1,0,5.004049,118.9461,100.2807,1.405865,196.8572,359.9279
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_07_150.jpg,0,1,0,5.016863,118.6554,100.1933,1.555926,196.8434,-0.003024274
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_07_217.jpg,0,1,0,5.005081,118.2763,100.0808,1.291335,196.7931,-0.000142616
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_07_284.jpg,0,1,0,4.985185,117.9909,99.99622,1.159057,196.7628,-0.000789422
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_07_350.jpg,0,1,0,5.010631,117.704,99.91112,1.067694,196.7332,-0.001060838
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_07_417.jpg,3.996903,1,0,5.015762,117.321,99.7955,1.00969,196.9823,0.01185339
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_07_484.jpg,7.994102,1,0,4.99738,117.0348,99.70466,0.9863612,197.6295,0.09088631
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_07_550.jpg,11.9922,1,0,5.018975,116.7505,99.60813,0.9748513,198.7683,0.2701503
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_07_617.jpg,15,1,0,5.010291,116.3763,99.46983,0.8807905,201.0038,0.5893087
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_07_684.jpg,15,1,0,5.00772,116.102,99.35982,0.6215186,203.0781,0.8002169
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_07_750.jpg,15,1,0,5.006312,115.8343,99.24242,0.1969184,205.2919,1.030516
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_07_817.jpg,15,1,0,5.008886,115.4827,99.06928,359.7527,208.0436,1.442757
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_07_884.jpg,15,1,0,5.001312,115.2171,98.93176,359.7463,209.7667,1.503242
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_07_950.jpg,15,1,0,5.000601,114.9528,98.78532,359.9115,211.4765,1.467744
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_08_017.jpg,15,1,0,5.001387,114.6068,98.57719,0.1450895,214.1242,1.195293
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_08_084.jpg,13.00428,1,0,5.008541,114.3591,98.40946,0.09627469,216.5267,1.089089
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_08_150.jpg,8.995321,1,0,5.010297,114.1203,98.23072,-0.004223405,218.6366,1.16147
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_08_217.jpg,4.998961,1,0,5.004961,113.8067,97.98142,0.02529038,220.3615,1.234919
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_08_284.jpg,0.9948599,1,0,5.016509,113.5745,97.79152,0.003551565,221.0046,1.132568
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_08_350.jpg,0,1,0,5.013115,113.344,97.5971,0.04420774,221.3139,1.011626
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_08_417.jpg,0,1,0,5.011528,113.0399,97.33303,0.1521965,221.4396,0.9239437
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_08_484.jpg,0,1,0,5.011111,112.812,97.13337,0.276136,221.4653,0.8498487
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_08_550.jpg,-1.997041,1,0,5.017211,112.584,96.93341,0.4274202,221.444,0.7537808
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_08_617.jpg,-5.982961,1,0,5.006241,112.2768,96.66948,0.6565548,220.8727,0.5042004
