Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_137.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_170.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_204.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_237.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_270.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_304.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_337.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_370.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_404.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_437.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_470.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_504.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_537.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_570.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_604.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_637.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_670.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_704.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_737.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_770.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_804.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_837.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_870.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_904.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_937.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_970.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_004.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_037.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_070.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_104.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_137.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_170.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_204.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_237.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_270.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_304.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_337.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_370.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_404.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_437.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_470.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_504.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_537.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_570.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_604.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_637.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_670.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_704.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_737.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_770.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_804.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_31_837.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
